donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,10000.823429,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,9846.190599,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,4018.603156,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,4236.713246,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,2274.027668,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,364.148479,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,2235.634433,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,1648.238893,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,3930.935185,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,1145.1096,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,7.034999,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,93.400769,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,72.073241,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,1499.860207,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,22.13,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,1.54,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,4168.016126,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,22133.445123,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,9599.100511,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,42.00597,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,2074.348229,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1991,205.35724,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,254.605746,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,1189.433392,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,1864.652189,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,10388.701662,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,9891.824359,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,4967.884649,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,4308.184477,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,2358.061894,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,451.895704,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,2511.291439,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,1713.624113,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,3959.106661,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,935.910813,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,3.200976,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,89.702153,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,64.120622,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,1840.391293,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,0.67,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,4214.856876,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,21818.519684,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,8721.646725,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,59.357931,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,2081.964879,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1992,199.040117,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,291.955195,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,1148.711641,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,1899.840363,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,10572.819016,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,9133.772102,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,4351.968693,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,4052.275241,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,2115.193802,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,390.299973,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,2386.67367,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,1487.214222,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,3887.363541,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,615.558025,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,4.77985,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,124.891912,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,92.86794,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,1871.509476,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,62.609798,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,4136.773383,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,18452.242064,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,7519.737417,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,76.408288,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,2114.093494,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1993,196.090892,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,491.149741,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,875.874298,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,1932.157963,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,10977.258455,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,8254.414659,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,3802.874578,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,3828.68821,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,2392.437816,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,461.869257,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,2327.002037,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,1677.71799,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,4082.414435,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,456.012993,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,4.5084,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,159.850263,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,83.652042,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,1790.939062,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,76.523179,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,3900.482624,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,17438.74515,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,7932.353038,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,70.719913,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,2210.062095,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1994,211.120017,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,821.488686,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,1104.644128,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,1769.738311,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,9268.147775,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,7595.808242,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,1785.311947,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,4165.938046,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,2230.363732,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,320.220961,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,1806.801028,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,1543.158884,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,1995,3597.829413,6,USD,constant,ONE.10.206_106,2025-07-18
